314b1e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297782,942bb9
873413,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297782,942bb9
6c360a,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297782,942bb9
942bb9,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297782,
e64ae5,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297848,746836
8db4f4,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297848,746836
f0d6a5,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297848,746836
746836,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297849,
e73ac0,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629297851,
eeac9b,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629297851,
c9c911,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629297851,
110ffc,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629297852,
c258db,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629297852,
5f01e0,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629297853,
4f3524,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297854,5a0728
246feb,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297854,5a0728
24240e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297854,5a0728
5a0728,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297854,
3319a7,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629297856,
31fbdd,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297857,f6c155
ffa221,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297857,f6c155
130865,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297857,f6c155
f6c155,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297857,
2ffa2e,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629297858,
3bd0d6,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297860,2650f0
c76cd6,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297860,2650f0
24ab85,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297860,2650f0
2650f0,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297860,
c8acc3,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297862,fcba52
116e12,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297862,fcba52
5e4742,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297862,fcba52
fcba52,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297862,
755a84,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297864,add7cf
7c9625,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297864,add7cf
88d9e9,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297864,add7cf
add7cf,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297864,
31296a,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297867,6db68a
608eeb,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297867,6db68a
25a5e1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297867,6db68a
6db68a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297867,
162510,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297870,ad840b
5815be,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297870,ad840b
e99ac1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297870,ad840b
ad840b,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297870,
a6ec24,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297873,7ddf47
39e2f2,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297873,7ddf47
f390e8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297873,7ddf47
7ddf47,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297873,
fe8e31,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297897,245e6c
6e398d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297897,245e6c
61fe57,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297897,245e6c
245e6c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297897,
5b2f28,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629297899,
03d98f,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629297899,
839d80,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629297899,
64115a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629297900,
fc30a2,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629297900,
68bc4e,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629297901,
ff0360,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297902,e43b21
bac14f,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297902,e43b21
f5409c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297902,e43b21
e43b21,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297902,
812f55,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629297904,
2c33e8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297905,75caad
6b83a9,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297905,75caad
f644e1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297905,75caad
75caad,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297905,
21747c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629297906,
dd0357,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297907,2eed83
6a66c4,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297907,2eed83
00e4b9,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297907,2eed83
2eed83,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297907,
621b84,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297909,a28ac0
2fbdde,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297909,a28ac0
41071b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297909,a28ac0
a28ac0,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297909,
b260bd,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297912,ff9899
0def6e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297912,ff9899
e7fa3c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297912,ff9899
ff9899,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297912,
6957bd,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297914,c105e8
a69d0a,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297914,c105e8
8bc792,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297914,c105e8
c105e8,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297914,
980217,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297917,e3b796
0bf0e0,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297917,e3b796
0c8997,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297917,e3b796
e3b796,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297917,
c26ca8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297919,20ba95
008879,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297919,20ba95
67ddcd,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297919,20ba95
20ba95,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297919,
ef797e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297965,30f694
67cede,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297965,30f694
3f0e71,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297966,30f694
30f694,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297966,
5d9f2a,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-6-559x381.jpg,1629297968,
fc3a38,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-3-559x381.jpg,1629297968,
078ef7,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-5-559x381.jpg,1629297968,
876256,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-2-559x381.jpg,1629297969,
4d832c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-1-559x381.jpg,1629297969,
b55c54,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-4-559x381.jpg,1629297970,
2033c1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297971,206831
75e95d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297971,206831
58ea2c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297971,206831
206831,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297971,
ee0c53,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-8-559x381.jpg,1629297972,
ed261c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297974,164b07
72c64e,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297974,164b07
964f82,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297974,164b07
164b07,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297974,
da8edb,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297976,6a4898
64155d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297976,6a4898
cbd222,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297976,6a4898
6a4898,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297976,
f02d04,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/images/presset-7-559x381.jpg,1629297977,
aadfab,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297979,0ebc3c
2d0c2c,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297979,0ebc3c
94ef22,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297979,0ebc3c
0ebc3c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297979,
b25a33,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297981,bdb59c
ba90a4,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297981,bdb59c
abee9b,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297981,bdb59c
bdb59c,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297981,
24a14f,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297984,017e54
3b4826,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297984,017e54
e90da8,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297984,017e54
017e54,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297984,
64424d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297986,623da4
f71e7d,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Afooter,1629297986,623da4
04bd81,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubareright,1629297986,623da4
623da4,::1,GET,https://localhost/afh/Symfony/web/app_dev.php/,1629297986,
2db1f1,127.0.0.1,GET,https://localhost/afh/Symfony/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Den%26_controller%3DGeneralTemplateBundle%253AMenu%253Amenubare,1629297989,12e874
